,mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,frame_in,frame_out,timestamp_in,timestamp_out,label
63,-0.3595625,0.029688947333141,0.017,-0.298,-0.409,0.130166625,3.46232544767139,0.04125,0.111,-0.077204059338051,-0.767081912411046,0.28296875,0.020728127591211,0.0095,0.31,0.247,0.08050096875,3.46301566929351,0.042,0.063,-0.508276924879983,-1.41432349068167,0.09171875,0.014607862555402,0.0145,0.114,0.068,0.00862571875,3.45294607477352,0.02725,0.046,-0.023526649335845,-1.33747785133993,33,64,1.067,2.1,0
64,-0.38934375,0.016110185782216,0.006,-0.346,-0.409,0.15184809375,3.46486180288761,0.01275,0.063,1.43278802803774,1.3262879660562,0.29271875,0.009004285004235,0.007,0.31,0.279,0.08576534375,3.46526216574117,0.01725,0.031,-0.103127880699125,-1.37889405647517,0.07859375,0.01100244113538,0.007,0.104,0.064,0.00629803125,3.4562481905056,0.01475,0.04,0.848895647374907,-0.296337500231463,49,80,1.6,2.633,0
65,-0.387625,0.009249155366843,0.0065,-0.373,-0.404,0.1503386875,3.46545092906036,0.0175,0.031,0.111480005418361,-1.31716639769813,0.2899375,0.006269656589479,0.003,0.297,0.279,0.0841030625,3.46550124405296,0.01125,0.018,-0.490733274257962,-1.40508628493518,0.07246875,0.005471427915773,0.002,0.091,0.064,0.00528165625,3.46298283655154,0.00425,0.027,1.55730755919909,3.04415133926507,65,96,2.133,3.167,0
66,-0.38265625,0.005102752780363,0.004,-0.373,-0.392,0.14645184375,3.46564685627767,0.00925,0.019,0.326561216589132,-1.01853563147948,0.29309375,0.003034791745326,0.001,0.297,0.286,0.08591315625,3.46568213368217,0.00425,0.011,-0.867517122869762,-0.464428370641979,0.07221875,0.001555923660563,0.001,0.075,0.069,0.00521796875,3.4655030831012,0.002,0.006,-0.416257818867205,-0.736067924173387,81,112,2.667,3.7,0
67,-0.38675,0.002828427124746,0.001,-0.382,-0.394,0.1495835625,3.46570920976832,0.003,0.012,-0.768564304160739,0.374206542968719,0.2900625,0.002524102563289,0.001,0.295,0.286,0.084142625,3.46569811544651,0.003,0.009,0.687455607511452,-0.706702338693057,0.07159375,0.001851677870878,0.0015,0.075,0.069,0.00512909375,3.46540124248403,0.003,0.006,-0.04496256942186,-1.23857549544618,97,128,3.2,4.233,0
68,-0.3918125,0.004752877417944,0.0045,-0.384,-0.399,0.153539625,3.46566228703262,0.0095,0.015,0.129571026661688,-1.43268984512764,0.2869375,0.002585264734993,0.002,0.291,0.283,0.0823398125,3.46569529508826,0.005,0.008,-0.148104802402827,-1.30668575904324,0.0723125,0.002844265063246,0.0025,0.078,0.069,0.0052371875,3.46496679066751,0.00525,0.009,0.473073219341564,-1.10978421516605,113,144,3.733,4.767,0
69,-0.3969375,0.002397101113846,0.001,-0.393,-0.405,0.157565125,3.46571769221938,0.002,0.012,-0.672655613941587,2.26027420683863,0.28403125,0.001722722681542,0.001,0.289,0.281,0.08067671875,3.46571755723405,0.002,0.008,1.30861489023604,1.96612643726333,0.0765,0.002915475947423,0.001,0.083,0.07,0.00586075,3.46501049704305,0.00225,0.013,0.151322281008098,0.358996539792385,129,160,4.267,5.3,0
70,-0.3964375,0.003840064289826,0.001,-0.384,-0.405,0.1571774375,3.465688797783,0.002,0.021,1.23619101709023,2.78285801499931,0.2828125,0.001827523939652,0.001,0.286,0.278,0.07998625,3.46571499209366,0.002,0.008,-0.704865127502668,0.580831024930721,0.07765625,0.00217384128618,0.001,0.083,0.073,0.00603521875,3.46534543151833,0.001,0.01,0.426629860404178,1.41672198159534,145,176,4.8,5.833,0
71,-0.378625,0.018110338897989,0.015,-0.35,-0.401,0.143684875,3.46458524557067,0.03625,0.051,0.331470164621304,-1.50062966544793,0.28421875,0.003304678265354,0.002,0.291,0.278,0.08079121875,3.46566839782235,0.004,0.013,0.36309012594421,-0.493083015875742,0.06828125,0.009981966160907,0.0055,0.08,0.053,0.00476196875,3.45474608310823,0.01975,0.027,-0.463188353536859,-1.48762536731729,161,192,5.333,6.367,0
72,-0.35334375,0.011912727896561,0.006,-0.338,-0.381,0.12499371875,3.46517391292936,0.01525,0.043,-1.04000615435872,-0.051968029833112,0.288125,0.00327633560552,0.002,0.293,0.282,0.08302675,3.46567109328066,0.00525,0.011,-0.628098128452228,-0.746502418591062,0.05453125,0.007167567470035,0.0035,0.072,0.048,0.00302503125,3.45750940556234,0.00675,0.024,1.28488473412754,0.470604546022313,177,208,5.867,6.9,0
73,-0.333125,0.012040945768502,0.009,-0.317,-0.349,0.11111725,3.46508077541853,0.025,0.032,0.215163287774875,-1.69121768761454,0.28990625,0.001422132531623,0.001,0.293,0.287,0.08404765625,3.46572387656619,0.002,0.006,0.295837875155353,-0.251186687187226,0.04734375,0.002379723920437,0.002,0.052,0.043,0.00224709375,3.46447321070633,0.00425,0.009,0.076100438621698,-1.05999277218087,193,224,6.4,7.433,0
74,-0.3279375,0.014385186608105,0.0055,-0.314,-0.358,0.1077499375,3.46478661193938,0.019,0.044,-0.962928691623447,-0.496986602306687,0.292,0.00815475321515,0.0015,0.314,0.282,0.0853305,3.46535137520365,0.003,0.032,1.5562444550875,1.33543445078863,0.05559375,0.019335620262549,0.002,0.111,0.043,0.00346453125,3.41307005680102,0.01125,0.068,1.60167059292447,1.11625566168745,209,240,6.933,7.967,0
75,-0.3318125,0.015478689988174,0.015,-0.309,-0.358,0.110339125,3.46465073929814,0.02975,0.049,-0.209253917796135,-1.348727496978,0.2935,0.010668294146676,0.006,0.314,0.282,0.0862560625,3.46508031875475,0.0185,0.032,0.660859835699735,-1.12457083612657,0.077,0.020053054630156,0.0085,0.111,0.044,0.006331125,3.42896705359824,0.03025,0.067,-0.640033589526181,-0.94822906634584,225,256,7.467,8.5,0
76,-0.3144375,0.018124461198888,0.013,-0.291,-0.349,0.0991994375,3.46409001865266,0.0285,0.058,-0.535478561997683,-1.04157962173767,0.2845,0.011319231422672,0.005,0.311,0.269,0.081068375,3.46495391082472,0.0085,0.042,0.964729811789869,0.184633908387879,0.086375,0.003879030162296,0.001,0.097,0.082,0.0074756875,3.46475136241577,0.00225,0.015,1.68792391763383,2.04593640719066,241,272,8,9.033,0
77,-0.29425,0.006299801584177,0.0045,-0.285,-0.307,0.08662275,3.46550748083141,0.009,0.022,-0.490829106748098,-0.840835761671532,0.2718125,0.005675812166554,0.003,0.283,0.265,0.07391425,3.46551878677209,0.0095,0.018,0.611869044129077,-1.1345213972227,0.08503125,0.001158781013609,0.001,0.087,0.082,0.00723165625,3.46564255081798,0.001,0.005,-1.14536504925466,0.984187768595076,257,288,8.533,9.567,0
78,-0.28309375,0.00737969924438,0.006,-0.27,-0.293,0.08019653125,3.46539508033817,0.01275,0.023,0.332730926441567,-1.23349890690446,0.263375,0.004794202227691,0.0025,0.269,0.255,0.069389375,3.46556964777464,0.00925,0.014,-0.561840254300978,-1.21576677768837,0.082875,0.003169680583277,0.001,0.086,0.077,0.0068783125,3.46499862653934,0.006,0.009,-0.597982061863901,-1.35075910208998,273,304,9.067,10.1,0
79,-0.27475,0.004358898943541,0.003,-0.269,-0.285,0.0755065625,3.4656105848226,0.00625,0.016,-0.818991530207297,-0.210147593490344,0.258375,0.00305930956263,0.001,0.267,0.255,0.066767,3.46566620122963,0.0015,0.012,1.4639625158942,1.31752698571082,0.07921875,0.002204177496823,0.001,0.085,0.077,0.00628046875,3.46535390166163,0.001,0.008,1.47262055351982,1.20310990126511,289,320,9.6,10.633,0
80,-0.274125,0.00305930956263,0.0025,-0.269,-0.281,0.075153875,3.46567366495032,0.005,0.012,-0.176395818940518,-0.761396986073069,0.256625,0.001053268721647,0.001,0.259,0.255,0.0658575,3.46572748179637,0.001,0.004,0.150437111602077,-0.718508232493545,0.07996875,0.002083932205591,0.002,0.083,0.077,0.00639934375,3.46539666598205,0.004,0.006,0.124409931011088,-1.45124409322521,305,336,10.133,11.167,0
81,-0.27765625,0.00298547918055,0.002,-0.27,-0.282,0.07710190625,3.46567792177311,0.004,0.012,0.821557641513179,0.054242191096973,0.2556875,0.001013579671264,0.001,0.258,0.254,0.065377125,3.46572804860937,0.001,0.004,0.294011226477801,-0.019054778874939,0.07859375,0.00367303837953,0.003,0.083,0.073,0.00619046875,3.46463766784208,0.007,0.01,-0.325844043206482,-1.43263187388176,321,352,10.667,11.7,0
82,-0.27865625,0.001743010595923,0.001,-0.274,-0.282,0.07765234375,3.46571631649775,0.002,0.008,0.56324281067169,0.603723931041375,0.25153125,0.006010326400247,0.002,0.257,0.236,0.06330409375,3.46544727966338,0.0055,0.021,-1.33944424050592,0.323044379393763,0.07425,0.002046338192968,0.001,0.079,0.072,0.00551725,3.46535983064176,0.002,0.007,1.10499527283464,0.162619737135219,337,368,11.2,12.233,0
83,-0.26203125,0.021949493694332,0.0055,-0.2,-0.28,0.06914215625,3.46207018447346,0.023,0.08,1.4149997051137,0.982408096578144,0.211375,0.054398270882446,0.018,0.256,0.062,0.0476385625,3.42590972506349,0.04925,0.194,-1.49557456787949,1.03583902839553,0.06734375,0.007498372219189,0.002,0.075,0.051,0.00459140625,3.45929913158302,0.01225,0.024,-0.890634899035577,-0.71443536281189,353,384,11.733,12.767,0
84,-0.20296875,0.046618454215445,0.0395,-0.15,-0.273,0.04336959375,3.43951512369335,0.09825,0.123,-0.224292145533339,-1.66711485048409,0.09821875,0.087164619533602,0.0485,0.234,0.007,0.01724459375,3.04537979574531,0.177,0.227,0.432256415221219,-1.5282086977481,0.05209375,0.01163604146338,0.0085,0.072,0.032,0.00284915625,3.44027364501132,0.01625,0.04,-0.033751463999642,-0.953258520628974,369,400,12.267,13.3,0
85,-0.14934375,0.012182490957826,0.01,-0.133,-0.183,0.02245196875,3.46246837031223,0.0185,0.05,-0.774077897720821,0.084055152727939,0.01334375,0.012541454697821,0.005,0.055,0.001,0.00033534375,3.09944456463798,0.01025,0.054,1.72798606213219,2.65328137298691,0.049,0.008370334521392,0.005,0.058,0.032,0.0024710625,3.45036541459118,0.01225,0.026,-0.715538340405869,-0.811549997175008,385,416,12.8,13.833,0
86,-0.1625625,0.03011637584023,0.009,-0.133,-0.222,0.0273335625,3.44927754156411,0.0475,0.089,-0.829579628149354,-0.925707627572719,0.00921875,0.009116380775149,0.004,0.033,-0.001,0.00016809375,-inf,0.00825,0.034,1.31217748989189,0.620692642892001,0.02975,0.028008927148322,0.0185,0.058,-0.016,0.0016695625,-inf,0.05325,0.074,-0.372612780573665,-1.52120766521405,401,432,13.333,14.367,0
87,-0.2109375,0.033227377172296,0.017,-0.143,-0.266,0.0455986875,3.45287121490028,0.03625,0.123,0.490205542623766,-0.574105087592282,0.0229375,0.013299289219729,0.0075,0.043,-0.001,0.000703,-inf,0.0225,0.044,-0.490017688900306,-1.18523252816423,-0.00790625,0.016765588595021,0.0085,0.034,-0.027,0.00034359375,-inf,0.0225,0.061,0.997582620253685,-0.037947452727395,417,448,13.867,14.9,0
88,-0.30415625,0.083029027068475,0.047,-0.222,-0.471,0.09940484375,3.43010462218858,0.14425,0.249,-0.714866483478359,-0.951209862774928,0.063,0.036306851970393,0.013,0.132,0.015,0.0052871875,3.30459017694876,0.061,0.117,0.574983031526061,-1.23135123303353,0.01878125,0.04661594038993,0.0205,0.107,-0.027,0.00252578125,-inf,0.0835,0.134,0.685883053985336,-1.13322417234013,433,464,14.4,15.433,0
89,-0.46175,0.104474279131277,0.0885,-0.276,-0.619,0.2241279375,3.43905389437078,0.17475,0.343,0.322223103362797,-1.15179296726186,0.12659375,0.0393683402106,0.031,0.177,0.037,0.01757584375,3.41160079472027,0.06775,0.14,-0.613805572055934,-0.710704896558596,0.0990625,0.050367981831219,0.038,0.166,0,0.0123503125,3.29565361903448,0.07525,0.166,-0.544809360817989,-0.883326237546333,449,480,14.933,15.967,0
90,-0.6015,0.058365764794098,0.04,-0.481,-0.672,0.3652088125,3.46092750375795,0.099,0.191,0.556520817564621,-1.01660782436513,0.163375,0.009286246550679,0.0045,0.177,0.139,0.026777625,3.46408784398834,0.0085,0.038,-0.963424084959311,0.410600143581482,0.15015625,0.017173943517361,0.012,0.169,0.112,0.02284184375,3.45895632983233,0.0255,0.057,-0.79797730544633,-0.530548611026218,465,496,15.467,16.5,0
91,-0.66728125,0.018574569939503,0.0125,-0.626,-0.692,0.44560928125,3.4653461613975,0.0255,0.066,0.610737362904021,-0.674418336651199,0.18396875,0.019245915759909,0.0155,0.215,0.16,0.03421490625,3.46031228510496,0.0355,0.055,0.333218500131233,-1.43787490949258,0.136625,0.024778708097881,0.026,0.169,0.106,0.019280375,3.44925928003868,0.0535,0.063,0.086889232403731,-1.70638152094102,481,512,16,17.033,0
92,-0.675875,0.008230089610691,0.004,-0.662,-0.692,0.45687475,3.46566190101743,0.01425,0.03,-0.467122941507977,-1.12522822603497,0.2151875,0.017481128217309,0.013,0.242,0.179,0.04661125,3.46240344365105,0.02575,0.063,-0.272535721433248,-0.778876424317622,0.1133125,0.005806448462701,0.004,0.131,0.106,0.0128734375,3.46444533822578,0.00825,0.025,1.09085357332689,0.946202401017715,497,528,16.533,17.567,0
93,-0.65984375,0.010380599016314,0.009,-0.641,-0.672,0.43550153125,3.46561185039806,0.0195,0.031,0.457849404764768,-1.27678628334129,0.2303125,0.010817917717842,0.007,0.242,0.208,0.053160875,3.46462298562267,0.0195,0.034,-0.522608800580917,-1.16314641659522,0.12640625,0.021271840798048,0.0075,0.198,0.108,0.01643103125,3.45278632678805,0.01275,0.09,1.91967525410536,3.06103034274461,513,544,17.067,18.1,0
94,-0.6438125,0.015740944817577,0.0105,-0.613,-0.674,0.4147423125,3.4654362045269,0.028,0.061,0.305107058885532,-0.862543495090318,0.2220625,0.013688356137608,0.0095,0.242,0.2,0.049499125,3.46384321095239,0.0275,0.042,0.235322303370174,-1.31297088365196,0.33090625,0.227739346536644,0.088,0.782,0.122,0.16136415625,3.23893083781332,0.40625,0.66,0.671550555800787,-1.1046905803949,529,560,17.6,18.633,0
95,-0.6254375,0.02078601918959,0.007,-0.586,-0.674,0.391604125,3.46518517661628,0.01325,0.088,-0.303533200405843,0.19846603398429,0.22928125,0.01866185008078,0.0165,0.267,0.2,0.05291815625,3.46243542002425,0.03325,0.067,0.207259773383092,-1.1266210544034,0.7309375,0.246243139181074,0.1835,1.009,0.222,0.5949053125,3.40187781552022,0.40275,0.787,-0.592325486810045,-0.931621250707315,545,576,18.133,19.167,0
96,-0.656375,0.078792746334926,0.025,-0.586,-0.901,0.4370364375,3.45898265455094,0.05575,0.315,-1.84781625613639,2.57683811678403,0.19459375,0.066570854816034,0.0215,0.267,0.068,0.04229840625,3.39984254187049,0.1355,0.199,-0.682292663438552,-1.27274146247957,0.85196875,0.130648020549251,0.097,1.009,0.568,0.74291965625,3.45347801861991,0.21375,0.441,-0.631370245733875,-0.752040093900456,561,592,18.667,19.7,0
97,-0.82153125,0.141055393457455,0.0895,-0.593,-0.974,0.69481021875,3.45057395423795,0.28375,0.381,0.363313043760441,-1.5543229409719,0.026125,0.141560002737355,0.1125,0.251,-0.178,0.02072175,-inf,0.24375,0.429,-0.151529117006702,-1.42563099026594,0.63159375,0.175589873600209,0.1085,0.97,0.232,0.42974246875,3.42540893405206,0.18525,0.738,-0.009843821964164,-0.255437770313732,577,608,19.2,20.233,0
98,-0.77825,0.191870398967637,0.0895,-0.486,-0.974,0.6424873125,3.43376824794766,0.4255,0.488,0.425231570135703,-1.57620127589386,-0.0124375,0.124746226771594,0.1225,0.175,-0.178,0.0157163125,-inf,0.2395,0.353,0.191451082388597,-1.50388045765319,0.18240625,0.34692171841921,0.348,0.613,-0.337,0.15362671875,-inf,0.745,0.95,-0.179018904932215,-1.58063549328185,593,624,19.733,20.767,0
99,-0.5064375,0.146393505982164,0.099,-0.32,-0.886,0.27791,3.42671941569873,0.1475,0.566,-1.08115731507355,0.547863767402355,0.19903125,0.16112271805502,0.1505,0.413,-0.107,0.06557396875,-inf,0.26275,0.52,-0.217835070905069,-1.06071357094833,-0.25290625,0.184077320604515,0.0945,0.18,-0.526,0.09784603125,-inf,0.2015,0.706,0.729342115678125,-0.19232428208702,609,640,20.267,21.3,0
100,-0.27375,0.145813879654853,0.135,-0.049,-0.49,0.09620075,3.3045944634069,0.25775,0.441,0.165215320681006,-1.40630794040757,0.3390625,0.062852474841887,0.042,0.413,0.186,0.1189138125,3.44702920766911,0.078,0.227,-1.04165613740193,0.267480513862564,-0.18846875,0.198894913266874,0.142,0.033,-0.526,0.07507965625,-inf,0.36525,0.559,-0.329091972055187,-1.52367359008329,625,656,20.8,21.833,0
101,-0.15459375,0.063446758868657,0.031,-0.049,-0.336,0.02792471875,3.38201225569122,0.07875,0.287,-0.675526482116503,0.769354430947635,0.31353125,0.038574590385868,0.02,0.398,0.276,0.09978984375,3.45834047616063,0.067,0.122,0.673875671431806,-0.913339957394666,-0.0053125,0.021520974507443,0.0055,0.033,-0.09,0.000491375,-inf,0.01325,0.123,-1.60913901187666,5.77583537171092,641,672,21.333,22.367,0
102,-0.182875,0.030351843024765,0.013,-0.107,-0.233,0.0343645,3.4512443820977,0.0255,0.126,0.614259546334895,0.311193095973205,0.2635625,0.020043604809265,0.01,0.295,0.228,0.0698669375,3.46280521279879,0.0355,0.067,-0.46184753204143,-1.24062868385152,0.0075625,0.018457616144833,0.0095,0.046,-0.012,0.000397875,-inf,0.0215,0.058,0.99760845289479,-0.375946123846917,657,688,21.867,22.9,0
103,-0.2163125,0.01847876737637,0.006,-0.18,-0.236,0.0471325625,3.46198323270042,0.024,0.056,0.895915407311646,-0.772579233464529,0.2394375,0.012464794171987,0.005,0.273,0.224,0.0574856875,3.46440760393545,0.0115,0.049,1.22707058490164,0.657029590314158,0.02565625,0.014231587611279,0.009,0.046,-0.003,0.00086078125,-inf,0.017,0.049,-0.571889294986826,-0.749038916748429,673,704,22.4,23.433,0
104,-0.2260625,0.005098636459878,0.004,-0.217,-0.236,0.05113025,3.46548131402749,0.0075,0.019,0.105621114714477,-1.00455492077326,0.22596875,0.00749368223489,0.007,0.24,0.214,0.05111803125,3.46518686577057,0.01325,0.026,0.166603395584179,-1.25400677697569,0.0356875,0.00734607675906,0.0055,0.053,0.026,0.0013275625,3.44496998079764,0.01125,0.027,0.5081227891255,-0.614787322628043,689,720,22.933,23.967,0
105,-0.2405625,0.019324429972188,0.016,-0.217,-0.274,0.05824375,3.46252933293422,0.0355,0.057,-0.290930083407935,-1.44586198829746,0.21415625,0.00615989739667,0.0055,0.223,0.204,0.04590084375,3.46532221339261,0.01025,0.019,0.019214332929735,-1.34897333083992,0.05296875,0.01360488050067,0.012,0.073,0.033,0.00299078125,3.43189460572953,0.02475,0.04,-0.100193500245127,-1.53621730913954,705,736,23.467,24.5,0
106,-0.25984375,0.008295742036581,0.0065,-0.238,-0.274,0.06758759375,3.46522315955083,0.01225,0.036,0.526715612720362,-0.132251607383738,0.20171875,0.008814882213479,0.006,0.216,0.178,0.04076815625,3.4647700322586,0.0135,0.038,-0.728368540773176,-0.038855645012563,0.0725625,0.012376735989347,0.004,0.11,0.057,0.0054185,3.45227724159604,0.0075,0.053,1.67209011068225,2.25479055405336,721,752,24,25.033,0
107,-0.1934375,0.103254823585874,0.0155,0.074,-0.269,0.048079625,-inf,0.09725,0.343,1.40289958044255,0.562408542548638,0.1875625,0.010671039956349,0.0065,0.203,0.166,0.0352935625,3.46409912994295,0.01275,0.037,-0.527383198094207,-0.61632941269522,0.081375,0.027846397881952,0.017,0.116,0.005,0.0073973125,3.39271125012657,0.0395,0.111,-0.819537268581745,0.441061523348892,737,768,24.533,25.567,0
108,0.06778125,0.22630230533169,0.185,0.487,-0.252,0.05580703125,-inf,0.3565,0.739,0.171376147916768,-1.06383079257433,0.17015625,0.013713837389203,0.0085,0.193,0.141,0.02914121875,3.46246745774289,0.01975,0.052,-0.138589166360312,-0.657502273956552,0.00946875,0.082412068433194,0.0755,0.116,-0.133,0.00688140625,-inf,0.1525,0.249,-0.064510642440779,-1.37305576331573,753,784,25.067,26.1,0
109,0.39525,0.162796844256884,0.0755,0.609,0.098,0.182725375,3.36837724886618,0.2995,0.511,-0.543011168717309,-1.31109739528315,0.14828125,0.016107518382343,0.0145,0.175,0.116,0.02224678125,3.45980430475173,0.03125,0.059,-0.051153884840873,-1.27625836299717,-0.1003125,0.045688098491292,0.0215,-0.009,-0.179,0.01215,3.34133302785046,0.08,0.17,0.524091817939304,-1.05904807290104,769,800,25.6,26.633,0
110,0.61771875,0.142867122349537,0.0475,0.948,0.493,0.40198746875,3.44099259470782,0.1145,0.455,1.2505034401942,0.028951036354936,0.2018125,0.075980029242887,0.044,0.349,0.116,0.04650125,3.39738461344821,0.143,0.233,0.562541813461908,-1.22767435064512,-0.12659375,0.085404866435921,0.0295,0.066,-0.252,0.02331996875,-inf,0.0585,0.318,0.651884625556439,-0.200291487426278,785,816,26.133,27.167,0
111,0.8775625,0.20706836695582,0.1295,1.127,0.518,0.81299325,3.43612720635317,0.41125,0.609,-0.556900742102783,-1.23012855661626,0.408,0.168245913769102,0.127,0.753,0.17,0.1947706875,3.38235318277517,0.24175,0.583,0.528249356564627,-0.845301244664037,0.0561875,0.21016711170816,0.1495,0.445,-0.252,0.04732725,-inf,0.32175,0.697,0.068597632394634,-0.986579146892706,801,832,26.667,27.7,0
112,1.08896875,0.067353769556258,0.0485,1.185,0.962,1.19038946875,3.46380209436065,0.11825,0.223,-0.475134255397402,-1.18460544619238,0.69971875,0.173616717652528,0.108,0.902,0.366,0.51974909375,3.4329612360763,0.3205,0.536,-0.513173135334364,-1.2571414196734,0.14753125,0.121777456959149,0.062,0.445,0.006,0.03659521875,3.1425186554978,0.11925,0.439,1.06878884740469,0.172755086910474,817,848,27.2,28.233,0
113,1.10284375,0.063593980343563,0.0365,1.185,0.875,1.22030853125,3.46401418615519,0.074,0.31,-1.64682929954583,3.29874259761505,0.83434375,0.041714512893446,0.0365,0.905,0.772,0.69786959375,3.46448431599445,0.07,0.133,-0.039384227769343,-1.22021284567005,0.06415625,0.041442059986655,0.03,0.17,0.006,0.00583346875,3.2528356167713,0.064,0.164,0.753115086469492,0.163397266892902,833,864,27.733,28.767,0
114,1.07140625,0.042262468112233,0.0045,1.15,0.875,1.14969746875,3.46492645976712,0.01325,0.275,-2.73924625898257,12.2294980015246,0.8111875,0.035130504461935,0.0245,0.905,0.772,0.6592593125,3.46480965810446,0.056,0.133,0.914586146896811,0.068323258062271,0.0538125,0.028339942550224,0.01,0.17,0.007,0.0036989375,3.34629252219612,0.02025,0.163,2.18102596519639,6.79543698682041,849,880,28.267,29.3,0
115,1.08715625,0.039690292716702,0.0025,1.2,1.048,1.18348403125,3.46508141913149,0.02575,0.152,1.54133083371114,0.930501134024702,0.842125,0.047263060364306,0.036,0.957,0.773,0.7114083125,3.4641739377169,0.06975,0.184,0.509739170842869,-0.411442463048523,-0.0035625,0.07640064524433,0.008,0.06,-0.186,0.00584975,-inf,0.11675,0.246,-1.10018917481766,-0.401324820951418,865,896,28.8,29.833,0
116,1.13065625,0.040111258842593,0.004,1.2,1.048,1.27999246875,3.46510063864814,0.05875,0.152,-0.764702592329695,-0.804853874421895,0.89096875,0.025912695217547,0.0035,0.957,0.841,0.79449678125,3.46531212843036,0.02725,0.116,-0.16013820790189,0.136128420145214,-0.073875,0.062389276923202,0.0065,0.05,-0.186,0.0093499375,-inf,0.0205,0.236,0.938817876483898,-0.019165809303614,881,912,29.333,30.367,0
117,1.15290625,0.000521977909015,0,1.153,1.15,1.32919309375,3.46573580022515,0,0.003,-5.38815906080325,27.0322580645161,0.90184375,0.000869963181692,0,0.902,0.897,0.81332290625,3.46573543671704,0,0.005,-5.38815906080335,27.0322580645169,-0.0956875,0.001739926363384,0,-0.086,-0.096,0.009159125,3.46556489389037,0,0.01,5.38815906080326,27.0322580645162,897,928,29.867,30.9,0
118,1.153,0,0,1.153,1.153,1.329409,3.46573590279973,0,0,0,-3,0.902,0,0,0.902,0.902,0.813604,3.46573590279973,0,0,0,-3,-0.096,0,0,-0.096,-0.096,0.009216,3.46573590279973,0,0,0,-3,913,944,30.4,31.433,0
119,0.82234375,0.572942111461479,0,1.153,-0.199,1.00451190625,-inf,0.31375,1.352,-1.15741751149614,-0.656349711725766,0.746125,0.270086878383605,0,0.902,0.258,0.6296494375,3.38554525722167,0.14875,0.644,-1.15732946128188,-0.656618214933174,-0.05425,0.072651135572681,0,0.083,-0.096,0.00822125,-inf,0.0345,0.179,1.18476890986141,-0.55643329212503,929,960,30.933,31.967,0
120,0.22115625,0.54180457208844,0.0995,1.153,-0.199,0.34246228125,-inf,0.43875,1.352,1.10631734904611,-0.703130662017586,0.43240625,0.272156418647324,0.03,0.902,0.226,0.26104428125,3.29497589823573,0.20425,0.676,1.12839599511952,-0.686634999451961,0.05109375,0.09192740321002,0.045,0.175,-0.096,0.01106121875,-inf,0.10825,0.271,-0.641591982288694,-0.923601565586409,945,976,31.467,32.5,0
121,-0.10234375,0.067177288468183,0.0505,0.018,-0.192,0.01498703125,-inf,0.1185,0.21,0.455979105570088,-1.20207304969641,0.27,0.030251033040212,0.026,0.325,0.226,0.073815125,3.45948741795762,0.05175,0.099,0.220352562134223,-1.16350981017777,0.13815625,0.038160114464418,0.014,0.175,0.053,0.02054334375,3.42180407479889,0.046,0.122,-1.09274732397341,-0.304318307905211,961,992,32,33.033,0
122,-0.17425,0.025906080367358,0.0175,-0.114,-0.205,0.0310341875,3.45412263262238,0.03875,0.091,0.807840826814836,-0.528320342413961,0.3340625,0.082813018866299,0.0625,0.491,0.227,0.11845575,3.43576754403484,0.13225,0.264,0.520418744867387,-1.00278025976888,0.17075,0.012392033731394,0.0125,0.19,0.15,0.029309125,3.4630896860204,0.0225,0.04,-0.131834666456791,-1.1660775348199,977,1008,32.533,33.567,0
123,-0.204,0.013076696830622,0.011,-0.176,-0.22,0.041787,3.46365362016072,0.0205,0.044,0.552912042815233,-0.637888581101878,0.4709375,0.081461623441655,0.058,0.562,0.318,0.228418125,3.45012062708017,0.14075,0.244,-0.571379468951856,-1.11640516178228,0.1945,0.020695712116282,0.011,0.233,0.158,0.0382585625,3.46015983544137,0.03525,0.075,0.527044378667229,-0.961436566768112,993,1024,33.067,34.1,0
124,-0.2174375,0.00592630523598,0.0045,-0.204,-0.228,0.0473141875,3.46536366416967,0.00825,0.024,0.207158755829721,-0.495606495161605,0.55678125,0.023462382624906,0.013,0.584,0.499,0.31055584375,3.46483432201579,0.02625,0.085,-1.03174841080792,0.086512566223577,0.23334375,0.028775650921178,0.023,0.275,0.178,0.05527734375,3.45796060141744,0.04225,0.097,-0.411173707922844,-0.941063816761679,1009,1040,33.6,34.633,0
125,-0.2238125,0.005603779416608,0.0025,-0.211,-0.232,0.0501234375,3.46541989749667,0.00625,0.021,0.942719701316426,-0.239759243101504,0.57721875,0.005644324444741,0.0025,0.585,0.564,0.33321334375,3.46568792347927,0.00525,0.021,-1.07440617639898,0.26373852252051,0.2681875,0.013328628727292,0.005,0.283,0.237,0.0721021875,3.46448076009608,0.01925,0.046,-0.916807404228793,-0.407162649082799,1025,1056,34.133,35.167,0
